"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"337",1.2935875042983,0.227392576073192,0.386143037665247,1.04557718796161,0.262662850618342,0.128044856464436,0.290710046362242,0.579775554264894,0.804286198792768,1.02909421156612,0.227392576073192,1.17201394288695,0.271389685174332,0.81550960461482,0.174570744394296,0.10791576058666,0.225684812206768,0.442776621525876,0.61427149095151,0.82104719506393,0.386143037665247,0.271389685174332,1.83764907183312,1.7310419546481,0.34878282195745,0.294721907146829,0.537763981828895,1.26464848806648,1.42573274800193,2.06372610367856,1.04557718796161,0.81550960461482,1.7310419546481,6.09360761918229,1.16921105001258,0.736514806585874,1.6712445138648,3.08496256618012,4.10239338165698,5.52043147896977,0.262662850618342,0.174570744394296,0.34878282195745,1.16921105001258,1.25818143327229,0.172845328083584,0.357931043153164,0.705723958725711,0.844583111656207,1.14239736615268,0.128044856464436,0.10791576058666,0.294721907146829,0.736514806585874,0.172845328083584,1.12880792750274,0.229649367137859,0.466815107509632,0.543518516604234,0.738545060250429,0.290710046362243,0.225684812206768,0.537763981828895,1.6712445138648,0.357931043153164,0.229649367137859,1.47103143649629,1.02812908601568,1.20011219863993,1.69127057434131,0.579775554264895,0.442776621525876,1.26464848806648,3.08496256618012,0.705723958725711,0.466815107509632,1.02812908601568,3.02004844967625,2.61793353988084,3.82170351673611,0.804286198792768,0.61427149095151,1.42573274800193,4.10239338165698,0.844583111656206,0.543518516604234,1.20011219863993,2.61793353988084,4.41483245472454,4.93148161658706,1.02909421156612,0.82104719506393,2.06372610367856,5.52043147896977,1.14239736615268,0.738545060250429,1.69127057434131,3.82170351673611,4.93148161658706,7.55374933985986
"338",1.23223771274453,0.274423403932678,0.377644295062923,0.774218628008882,0.177397871371267,0.165421466920508,0.257726611290069,0.487454879377993,0.621948006115484,0.678467091072761,0.274423403932678,1.35516178583341,0.5183720005971,1.15870812775432,0.270052648517739,0.236627749431268,0.345249322633021,0.684793948085577,0.861997199675382,0.948869840432533,0.377644295062923,0.5183720005971,1.95557327783967,1.75665209010897,0.442704739421898,0.40630168068416,0.644059089927885,1.47370214807853,1.59579878875691,1.83102815991069,0.774218628008882,1.15870812775432,1.75665209010897,5.36698752741186,1.12993070648889,0.909462850145052,1.68530524766778,3.19008785390503,4.11768069640873,4.49331035018472,0.177397871371267,0.27005264851774,0.442704739421898,1.12993070648889,1.25338176834613,0.257713127856228,0.436023671366243,0.804311871878112,0.918597624987845,1.02388565968626,0.165421466920508,0.236627749431268,0.40630168068416,0.909462850145052,0.257713127856228,1.20358330061069,0.34620710971792,0.639086413141569,0.737936033229092,0.829020073039991,0.257726611290069,0.345249322633021,0.644059089927885,1.68530524766778,0.436023671366243,0.34620710971792,1.5813006863516,1.27086796795805,1.514913566685,1.6866672340299,0.487454879377993,0.684793948085577,1.47370214807853,3.19008785390503,0.804311871878112,0.639086413141569,1.27086796795805,3.45968000698885,3.09823404121515,3.60585816769587,0.621948006115484,0.861997199675382,1.59579878875691,4.11768069640873,0.918597624987845,0.737936033229092,1.514913566685,3.09823404121515,4.8239307654991,4.70233956994908,0.678467091072761,0.948869840432533,1.83102815991069,4.49331035018472,1.02388565968626,0.829020073039991,1.6866672340299,3.60585816769587,4.70233956994908,5.99982823103347
"339",1.21419963826901,0.375195347198907,0.609412108529074,0.33144971759413,0.0935862431942031,0.175254408143802,0.10224116509521,0.285374443646311,0.0883109248271736,0.0986630616835118,0.375195347198907,2.04196730474075,1.51656768850855,1.3360304360622,0.33960801566266,0.616459129564778,0.347208208973882,0.872598296592227,0.340010566798069,0.323283654271271,0.609412108529074,1.51656768850855,4.1113733742441,1.98070766168692,0.58868375512809,1.19664137427898,0.695082285485881,2.0556867378537,0.617488190661296,0.617363061929791,0.331449717594129,1.3360304360622,1.98070766168692,3.15419486498645,0.78418426925725,1.17902822259394,0.862291103430762,1.72894376028188,0.971877130943374,0.863094182922785,0.0935862431942031,0.33960801566266,0.58868375512809,0.78418426925725,1.20512964573904,0.371859201069347,0.256768838326215,0.537268659558845,0.293965204242006,0.267591740690473,0.175254408143802,0.616459129564778,1.19664137427898,1.17902822259394,0.371859201069348,1.51768658565637,0.471959639016248,0.961046944656922,0.407462831154369,0.398517834815902,0.10224116509521,0.347208208973882,0.695082285485881,0.862291103430762,0.256768838326215,0.471959639016248,1.31461680043447,0.790029662792612,0.448049580165315,0.37551487513291,0.285374443646311,0.872598296592227,2.0556867378537,1.72894376028188,0.537268659558845,0.961046944656922,0.790029662792612,2.58323592677916,0.715282767210421,0.739374912796252,0.0883109248271737,0.340010566798069,0.617488190661296,0.971877130943374,0.293965204242006,0.407462831154369,0.448049580165315,0.715282767210421,1.48243396687639,0.548053669235146,0.0986630616835118,0.323283654271271,0.617363061929791,0.863094182922785,0.267591740690473,0.398517834815902,0.37551487513291,0.739374912796252,0.548053669235146,1.48924315878293
"340",1.13557661361402,0.217081218941147,0.396615164317023,0.199628863592692,0.0655286738400968,0.132273040534357,0.0591240524625692,0.213595999055816,0.0571496035090221,0.0682799767399324,0.217081218941147,1.64867752221026,1.15708804325003,0.847914501909212,0.269707958158098,0.496179791806463,0.219772368405635,0.67599331981403,0.188379181372256,0.255445211074309,0.396615164317023,1.15708804325003,3.98978378301836,1.58603876153185,0.558644914974516,1.22839623799438,0.553789737313675,2.09830753504626,0.457792672394941,0.628302055462284,0.199628863592692,0.847914501909212,1.58603876153185,2.54219887733538,0.658816733819253,1.04624740820244,0.625008526230267,1.51860336071655,0.624957391821193,0.754579402155022,0.0655286738400968,0.269707958158098,0.558644914974515,0.658816733819252,1.21051023038951,0.397955024514529,0.225801079486422,0.558101379614926,0.193185110557036,0.259875919618092,0.132273040534357,0.496179791806463,1.22839623799438,1.04624740820244,0.397955024514529,1.54465934450258,0.378321526737955,0.996495302089902,0.300814008923094,0.375675853366293,0.0591240524625692,0.219772368405636,0.553789737313675,0.625008526230267,0.225801079486422,0.378321526737955,1.227216272192,0.656340111894272,0.297654057687928,0.320437611947219,0.213595999055816,0.67599331981403,2.09830753504626,1.51860336071655,0.558101379614926,0.996495302089902,0.656340111894272,2.62658176223286,0.555498661187945,0.743217756828943,0.0571496035090221,0.188379181372256,0.457792672394941,0.624957391821193,0.193185110557036,0.300814008923094,0.297654057687928,0.555498661187945,1.31272696911998,0.420530862441704,0.0682799767399324,0.255445211074309,0.628302055462284,0.754579402155022,0.259875919618092,0.375675853366292,0.320437611947219,0.743217756828943,0.420530862441704,1.46004824744177
"341",1.12520071954002,0.234327578963564,0.42460565641221,0.217975383882953,0.0505892850311091,0.0742204650142421,0.0503220191150191,0.149215625482258,0.0569122336634411,0.0523503419445221,0.234327578963564,1.80803419909148,1.12313629407692,1.16478370422659,0.267167211123799,0.3400950533618,0.222280255920011,0.580113034465822,0.2674887898973,0.236634931073388,0.42460565641221,1.12313629407692,3.53194241800874,1.50549458633084,0.389326255878598,0.653627399365567,0.415230934768444,1.36458670119709,0.458857579608206,0.396077806664615,0.217975383882953,1.16478370422659,1.50549458633084,3.07016776146694,0.675372668844597,0.697496662007905,0.586603133054624,1.3472402852834,0.876459647145595,0.700174104503687,0.0505892850311091,0.267167211123799,0.389326255878598,0.675372668844597,1.15073009484396,0.192017175407634,0.157303083511024,0.370996012915212,0.207197132165611,0.181968065099023,0.074220465014242,0.3400950533618,0.653627399365567,0.697496662007905,0.192017175407634,1.1917807346109,0.19533420053817,0.457115493197445,0.240509413058332,0.193949993960211,0.0503220191150191,0.222280255920011,0.415230934768443,0.586603133054624,0.157303083511024,0.19533420053817,1.16896232192638,0.468313899744377,0.317744734427714,0.245421941623302,0.149215625482258,0.580113034465822,1.36458670119709,1.3472402852834,0.370996012915212,0.457115493197445,0.468313899744377,2.00197799124076,0.54839611780843,0.520672659525078,0.0569122336634411,0.2674887898973,0.458857579608206,0.876459647145595,0.207197132165611,0.240509413058332,0.317744734427714,0.54839611780843,1.46162613082705,0.519934456071891,0.0523503419445221,0.236634931073388,0.396077806664616,0.700174104503687,0.181968065099023,0.193949993960211,0.245421941623302,0.520672659525078,0.519934456071891,1.38936975008165
"342",1.30826694489711,0.679542382250106,0.733129377417927,0.80497892723409,0.317186449834253,0.323959320462484,0.182467468456584,0.495229858733274,0.291825067393938,0.313196619352552,0.679542382250106,3.31829294476,2.68039861416487,3.68804521899468,1.47248131864986,1.41252143470259,0.798933979481765,2.09627609595805,1.30314608837769,1.3170803946305,0.733129377417927,2.68039861416487,5.04348244737118,4.2065621598828,1.6654231334555,1.86892456043176,1.05214576159176,3.13701640510901,1.60921499601448,1.62688316263632,0.80497892723409,3.68804521899468,4.20656215988279,7.29003600618213,2.93793394688742,2.6717231061622,1.67820234339818,4.13947558925708,2.84221286746696,2.88380094795781,0.317186449834253,1.47248131864986,1.6654231334555,2.93793394688742,2.12747738282372,1.13789542615952,0.716711288718296,1.7213528273515,1.19924777657508,1.22250201920949,0.323959320462484,1.41252143470259,1.86892456043176,2.6717231061622,1.13789542615952,2.00345273954558,0.728863598391632,1.70340391128361,1.12597261924005,1.10976217408699,0.182467468456584,0.798933979481765,1.05214576159176,1.67820234339818,0.716711288718296,0.728863598391632,1.42408666722436,1.17515856124465,0.810617264337869,0.809781726613043,0.495229858733274,2.09627609595805,3.13701640510901,4.13947558925708,1.7213528273515,1.70340391128361,1.17515856124465,3.76560935264065,1.78401611847099,1.87708136864908,0.291825067393938,1.30314608837769,1.60921499601448,2.84221286746696,1.19924777657508,1.12597261924005,0.810617264337869,1.78401611847099,2.3060427730207,1.5921169671812,0.313196619352552,1.3170803946305,1.62688316263632,2.88380094795781,1.22250201920949,1.10976217408699,0.809781726613043,1.87708136864908,1.5921169671812,2.51186761861411
"343",1.16522326837371,0.347798926365196,0.506081971686634,0.27152174839897,0.0684106752993483,0.0965253775132941,0.0726732386093984,0.216697842911799,0.0873691461390909,0.084524175591503,0.347798926365196,2.03550819424306,1.26046019028742,1.27899023979403,0.286821818642854,0.414344524811508,0.296564853307095,0.753831921676631,0.36433486808664,0.346808293915059,0.506081971686634,1.26046019028742,3.69759901108946,1.59107722408879,0.402377215607138,0.732350681099224,0.499168148116386,1.65359401812331,0.586933556417694,0.61162759109518,0.27152174839897,1.27899023979403,1.59107722408879,2.88862639023831,0.578453183306913,0.705051736760237,0.668999412922677,1.45663963752611,0.917490927475716,0.879752555355283,0.0684106752993483,0.286821818642854,0.402377215607138,0.578453183306913,1.12763398055421,0.198918435219211,0.188619714080563,0.408529740358825,0.238362985175137,0.274105662677944,0.0965253775132941,0.414344524811508,0.732350681099225,0.705051736760237,0.198918435219211,1.22560548765347,0.248625564954926,0.574154050209831,0.315859440035317,0.28521119025068,0.0726732386093984,0.296564853307095,0.499168148116387,0.668999412922677,0.188619714080563,0.248625564954926,1.204650047871,0.603666776165418,0.395061353791746,0.367828104081706,0.216697842911799,0.753831921676631,1.65359401812331,1.4566396375261,0.408529740358825,0.574154050209831,0.603666776165418,2.29762828289858,0.756090376183715,0.743227836431723,0.0873691461390909,0.36433486808664,0.586933556417694,0.917490927475716,0.238362985175137,0.315859440035317,0.395061353791746,0.756090376183715,1.54531203261385,0.648439097678413,0.084524175591503,0.346808293915059,0.61162759109518,0.879752555355283,0.274105662677944,0.28521119025068,0.367828104081706,0.743227836431723,0.648439097678413,1.56154930554105
"344",1.22090557471042,0.584449638473973,0.912429416442304,0.804304499814959,0.256777806520133,0.323353407734308,0.259442265513689,0.697960611319981,0.333041943053971,0.354965895114488,0.584449638473973,2.40417208224385,2.40983197919237,2.48890155880567,0.769794133168026,1.01300536931776,0.790778903468108,2.0351198322125,1.03628705091405,1.05989409375631,0.912429416442304,2.40983197919237,5.90159260264047,4.29989314095439,1.426062126956,1.91188180271374,1.52454238018153,4.52768244636766,2.02513268854541,2.09419747417612,0.804304499814959,2.48890155880567,4.29989314095439,6.02601825756753,1.82356838395334,2.17605974335727,1.91111593959413,4.52072366995658,2.66378637094679,2.619935541443,0.256777806520132,0.769794133168026,1.426062126956,1.82356838395334,1.56502384480443,0.719038425726974,0.641134907853525,1.53168723483792,0.845390086194212,0.843697004870376,0.323353407734308,1.01300536931776,1.91188180271374,2.17605974335727,0.719038425726974,1.81997728013995,0.792613535789179,1.89778154486183,1.01205741169264,1.00584082347679,0.259442265513689,0.790778903468108,1.52454238018153,1.91111593959413,0.641134907853525,0.792613535789179,1.66324379209472,1.77899678261827,1.0730541313648,1.04120195426417,0.697960611319981,2.0351198322125,4.52768244636766,4.52072366995658,1.53168723483792,1.89778154486183,1.77899678261827,5.29180583209637,2.39806691367737,2.47806198093218,0.333041943053971,1.03628705091405,2.02513268854541,2.66378637094679,0.845390086194212,1.01205741169264,1.0730541313648,2.39806691367737,2.54052113297511,1.74926808704361,0.354965895114488,1.05989409375631,2.09419747417612,2.619935541443,0.843697004870376,1.00584082347679,1.04120195426417,2.47806198093218,1.74926808704361,2.61571878541179
"345",2.62250114658173,2.7860002758113,3.88853271669039,5.68437951032759,2.30128813701988,2.49760556100399,1.81843693202142,4.3142485453181,2.95644697845101,3.26529466487073,2.7860002758113,5.62729337464475,6.81216445922611,9.61262185243342,3.85512732001996,4.34389880442282,3.17227138545702,7.48118054884335,5.08214089127261,5.58776265705797,3.88853271669039,6.81216445922611,11.6565838593155,14.2659122608246,5.94798516533045,6.75011127030712,4.9973912314765,12.3452788762883,8.05338202456488,8.93082996687615,5.68437951032759,9.61262185243342,14.2659122608246,21.2584415949872,8.63958176972639,9.40291112508197,7.22129193265663,16.8087613176669,11.7783437105488,12.9333079558726,2.30128813701988,3.85512732001996,5.94798516533045,8.63958176972639,4.46081139514407,3.86614842126109,3.02376659700549,7.08184508359977,4.86606307263048,5.31742231685234,2.49760556100399,4.34389880442282,6.75011127030712,9.40291112508197,3.86614842126109,5.13971976089845,3.28303276510839,7.73698273691584,5.30309173118978,5.8333539017801,1.81843693202142,3.17227138545702,4.9973912314765,7.22129193265663,3.02376659700549,3.28303276510839,3.48631592465887,6.0382037834896,4.28131150112453,4.64226656647276,4.3142485453181,7.48118054884335,12.3452788762883,16.8087613176669,7.08184508359977,7.73698273691584,6.0382037834896,15.0653566258546,9.83180306801602,10.9077158086604,2.95644697845101,5.08214089127261,8.05338202456488,11.7783437105488,4.86606307263048,5.30309173118978,4.28131150112453,9.83180306801602,7.86490604535202,7.9426113041112,3.26529466487073,5.58776265705797,8.93082996687615,12.9333079558726,5.31742231685234,5.8333539017801,4.64226656647276,10.9077158086604,7.9426113041112,9.43012129187882
"346",1.31679056187001,0.540113070674937,0.699753312388566,0.546992358221419,0.178711545087764,0.205694022801109,0.125810099784897,0.368935204070304,0.171827423200603,0.172268445813975,0.540113070674937,2.4336274254528,1.56408213397791,2.04358395590538,0.663215426802083,0.70382443535711,0.445991115198248,1.1175458043433,0.630276931807706,0.626900174933069,0.699753312388566,1.56408213397791,4.125395873689,2.36503489646885,0.896454225778331,1.12297435918191,0.661791172089871,2.18749288318916,0.907491745440385,0.96142596770682,0.54699235822142,2.04358395590538,2.36503489646885,4.24117346524339,1.3595574460476,1.33616266783311,0.984283962104056,2.22787023079154,1.53162277765309,1.47686900222134,0.178711545087764,0.663215426802083,0.896454225778331,1.3595574460476,1.47738216139463,0.562395835924734,0.373547908133032,0.894485425610385,0.540217235578213,0.569883085743362,0.205694022801109,0.70382443535711,1.12297435918191,1.33616266783311,0.562395835924734,1.48766520244441,0.40851585328902,0.926549217892693,0.546429241611427,0.52121855668101,0.125810099784897,0.445991115198248,0.661791172089871,0.984283962104056,0.373547908133032,0.40851585328902,1.27132814657369,0.761709372390658,0.534164770633175,0.499760527386056,0.368935204070304,1.1175458043433,2.18749288318916,2.22787023079154,0.894485425610385,0.926549217892693,0.761709372390658,2.73591774356355,1.0305917687554,1.12980564383792,0.171827423200603,0.630276931807706,0.907491745440385,1.53162277765309,0.540217235578213,0.546429241611427,0.534164770633175,1.0305917687554,1.82769019192272,1.02833657670536,0.172268445813975,0.626900174933069,0.96142596770682,1.47686900222134,0.569883085743362,0.52121855668101,0.499760527386056,1.12980564383792,1.02833657670536,1.99360039825832
"347",1.99500011200301,1.00843811642096,1.69493597630949,2.04292134548032,0.636866700837425,0.529693075242722,0.306803057706972,1.32723516326106,0.36298400442467,0.664676870799589,1.00843811642096,2.05505889243371,1.64040060519359,2.30431427122641,0.655013984853174,0.633506677796292,0.334338875653301,1.36180254162504,0.350575909226546,0.65076772915001,1.69493597630949,1.64040060519359,4.67199908346632,4.93773088238767,1.59397607794362,1.36082030106871,0.805181821547956,3.4660726066877,0.801982289819514,1.50303034378792,2.04292134548032,2.30431427122641,4.93773088238767,8.39202768625704,2.67838203777609,2.4235731686361,1.34601649330296,5.31294592890827,1.49152134474623,2.56817190894057,0.636866700837425,0.655013984853174,1.59397607794362,2.67838203777609,1.8069971595117,0.833911851879094,0.435945817923712,1.74238177017341,0.410837846498961,0.777944474449942,0.529693075242722,0.633506677796293,1.36082030106871,2.4235731686361,0.833911851879094,1.6204805292844,0.39729586982811,1.43557669821289,0.379063213184978,0.659555781650099,0.306803057706972,0.334338875653301,0.805181821547956,1.34601649330296,0.435945817923712,0.39729586982811,1.24052610686223,1.01594151696068,0.266712131117183,0.448433928306432,1.32723516326106,1.36180254162504,3.4660726066877,5.31294592890827,1.74238177017341,1.43557669821289,1.01594151696068,4.50307094734618,0.930837339069349,1.7756560320089,0.36298400442467,0.350575909226546,0.801982289819514,1.49152134474623,0.410837846498961,0.379063213184978,0.266712131117183,0.930837339069349,1.3961906457042,0.652479048977944,0.664676870799589,0.65076772915001,1.50303034378792,2.56817190894057,0.777944474449942,0.659555781650099,0.448433928306432,1.7756560320089,0.652479048977944,1.9706822341568
"348",1.33645819676322,0.59612171366755,0.7650450408036,1.27170977357426,0.483635326096346,0.361908707193371,0.324236192329042,0.727863632529572,0.550726620392098,0.572449478515655,0.59612171366755,2.04822895319796,1.4653087179291,2.84471070782708,1.04273150128369,0.802747731002047,0.685835154328103,1.57609982476105,1.20148276505013,1.25149661395884,0.7650450408036,1.4653087179291,3.40794391479303,3.94828988126487,1.55397681317622,1.29546756013237,1.08354315837773,2.72361110253141,1.84544621122407,1.970906280694,1.27170977357426,2.84471070782708,3.94828988126487,8.67705852959653,3.19867726134896,2.43402651160014,2.22088241016845,5.14872748886827,4.00257706470706,4.24508106785438,0.483635326096346,1.04273150128369,1.55397681317622,3.19867726134896,2.2218377201865,1.03790253863827,0.967876653840584,2.02310894111265,1.54096614151779,1.67482276588107,0.361908707193371,0.802747731002047,1.29546756013237,2.43402651160014,1.03790253863827,1.74560134812903,0.733764723480928,1.559988656794,1.19298757987635,1.23146883547046,0.324236192329042,0.685835154328103,1.08354315837773,2.22088241016845,0.967876653840584,0.733764723480928,1.61927277847683,1.48369138949174,1.23919922496247,1.31850913093296,0.727863632529572,1.57609982476105,2.72361110253141,5.14872748886827,2.02310894111265,1.559988656794,1.48369138949174,4.28502614431128,2.6400952335447,2.86685803877133,0.550726620392098,1.20148276505013,1.84544621122407,4.00257706470706,1.54096614151779,1.19298757987635,1.23919922496247,2.6400952335447,3.07643532520563,2.49196327015848,0.572449478515655,1.25149661395884,1.970906280694,4.24508106785438,1.67482276588107,1.23146883547046,1.31850913093296,2.86685803877133,2.49196327015848,3.4607276582562
"349",1.13527453093054,0.266120562510575,0.468906913870785,0.2699025344011,0.0859895164451095,0.138550409937903,0.0761180373861623,0.230716677057833,0.0843995526938439,0.0892197316716781,0.266120562510575,1.91495092513569,1.34230573753459,1.28557679757346,0.358318609902159,0.551026436299604,0.320453729762783,0.813014383887055,0.373750023695662,0.348414746922589,0.468906913870785,1.34230573753459,4.00902901030608,1.91698074278534,0.652911743643048,1.10698432484434,0.665095621861922,2.01853433454205,0.670756211910864,0.677507216250813,0.2699025344011,1.28557679757346,1.91698074278534,3.2544299439281,0.834850774315532,1.05446330762485,0.809060473878395,1.70389774461542,1.09169613745054,0.924847164129242,0.0859895164451094,0.358318609902159,0.652911743643048,0.834850774315532,1.24579318058765,0.364310062035726,0.264856138269698,0.624329440145671,0.329485199471101,0.286669498709639,0.138550409937903,0.551026436299604,1.10698432484434,1.05446330762485,0.364310062035726,1.43963067499353,0.383882096916762,0.842868691383895,0.386045207594779,0.346551781527127,0.0761180373861623,0.320453729762783,0.665095621861922,0.809060473878395,0.264856138269698,0.383882096916762,1.28280966048617,0.736309385737087,0.470175425906982,0.404536761686422,0.230716677057833,0.813014383887055,2.01853433454205,1.70389774461542,0.624329440145671,0.842868691383895,0.736309385737087,2.58964561286465,0.810904106033436,0.834357779527355,0.0843995526938439,0.373750023695662,0.670756211910864,1.09169613745054,0.329485199471101,0.386045207594779,0.470175425906982,0.810904106033436,1.59201271960885,0.693771542500895,0.0892197316716781,0.348414746922589,0.677507216250813,0.924847164129242,0.286669498709639,0.346551781527127,0.404536761686422,0.834357779527355,0.693771542500895,1.57571602068276
"350",1.09966357407433,0.262603530722431,0.446644487100097,0.241959853645068,0.0720074627288919,0.151893664238968,0.0674615365659113,0.231057230911941,0.0590596225713539,0.0698954331932875,0.262603530722431,1.85942908134368,1.43529510574117,1.07513665582211,0.31354828162745,0.614004692144103,0.278465414000083,0.782321221046151,0.250119761530887,0.268183763453433,0.446644487100097,1.43529510574117,4.2216632612809,1.95077338986645,0.611403675920322,1.41094502795967,0.664794981616363,2.18389363755983,0.555469052488503,0.654487987837257,0.241959853645068,1.07513665582211,1.95077338986645,2.86879652347821,0.772091347138587,1.23276453270649,0.784238280578979,1.69870063723643,0.73925047896848,0.773048197022485,0.0720074627288919,0.31354828162745,0.611403675920322,0.772091347138587,1.22791608313582,0.446726121554689,0.264656680240665,0.586196546352346,0.241702801470798,0.265910844269172,0.151893664238968,0.614004692144103,1.41094502795967,1.23276453270649,0.446726121554689,1.66332909417885,0.456111627910767,1.0839297866661,0.375890876592337,0.410083587563173,0.0674615365659113,0.278465414000083,0.664794981616363,0.784238280578979,0.264656680240665,0.456111627910767,1.27992872152029,0.740529827305014,0.375394245726136,0.321297536451814,0.231057230911941,0.782321221046151,2.18389363755983,1.69870063723643,0.586196546352346,1.0839297866661,0.740529827305014,2.62385981276839,0.60807201824703,0.727338186584112,0.0590596225713539,0.250119761530886,0.555469052488503,0.73925047896848,0.241702801470798,0.375890876592337,0.375394245726136,0.60807201824703,1.3577950533356,0.460680472298327,0.0698954331932876,0.268183763453433,0.654487987837257,0.773048197022485,0.265910844269172,0.410083587563173,0.321297536451814,0.727338186584112,0.460680472298328,1.42764922349746
"351",1.42198287216068,0.781785724743062,0.914541865049557,0.899325801978333,0.263317296969702,0.284443454588718,0.193727588480032,0.635950813003458,0.268930145307034,0.326151347612939,0.781785724743062,2.8681549650713,2.18627847778413,3.02985333038281,0.887379254454979,0.971481991213627,0.650202133356446,1.92414650548258,0.917460869808548,1.07068864269729,0.914541865049557,2.18627847778413,4.95764942349268,3.83260533557937,1.17184027159067,1.44981076598014,0.942347459999163,3.49688066603013,1.34465766777504,1.64515618439633,0.899325801978333,3.02985333038281,3.83260533557937,6.51523888181841,1.89753287636542,1.95673764981306,1.46178526536597,4.3353201112863,2.26110189309819,2.61623052790335,0.263317296969702,0.887379254454979,1.17184027159067,1.89753287636542,1.55355112034667,0.639199211029277,0.465850068602592,1.39145710327438,0.717585494380703,0.89953126736924,0.284443454588718,0.971481991213627,1.44981076598014,1.95673764981306,0.639199211029277,1.60922623431232,0.508168706861049,1.49882472110606,0.718531740176464,0.839580831037665,0.193727588480032,0.650202133356446,0.942347459999164,1.46178526536597,0.465850068602592,0.508168706861049,1.3747106348641,1.2123312669625,0.700725413973028,0.762562744811812,0.635950813003458,1.92414650548258,3.49688066603013,4.3353201112863,1.39145710327438,1.49882472110606,1.2123312669625,4.45768995133617,1.73836170176184,2.12437250988465,0.268930145307034,0.917460869808548,1.34465766777504,2.26110189309819,0.717585494380703,0.718531740176464,0.700725413973028,1.73836170176184,2.06608916143931,1.39139410519581,0.326151347612939,1.07068864269729,1.64515618439633,2.61623052790335,0.899531267369241,0.839580831037665,0.762562744811812,2.12437250988465,1.39139410519581,2.43280331882612
"352",1.07049198537227,0.2084024201744,0.330207408147187,0.157400850911426,0.0407492584048515,0.0860533222047611,0.0378863015947093,0.114555559529986,0.0320628847086775,0.0366462427241872,0.2084024201744,1.87150570808711,1.23040458475164,1.00444291849923,0.254669271510406,0.460644603854381,0.215145938626871,0.497347335316756,0.177766889712402,0.158402689366131,0.330207408147187,1.23040458475164,3.54823531402142,1.25892322168208,0.419184653370658,0.92251898042469,0.392498677289395,1.20195935189544,0.295237783438502,0.288246805731887,0.157400850911426,1.00444291849923,1.25892322168208,2.29811051752184,0.54367223109037,0.780669718678743,0.498171200597818,0.87462965279968,0.497961559948457,0.403425400178114,0.0407492584048515,0.254669271510406,0.419184653370658,0.54367223109037,1.15987461356609,0.293824936234682,0.184161346856061,0.345810363578439,0.142410909122216,0.124950649476605,0.0860533222047611,0.460644603854381,0.922518980424691,0.780669718678743,0.293824936234682,1.3813338813807,0.304372509258224,0.573075005042856,0.217723540298861,0.173028745655089,0.0378863015947093,0.215145938626871,0.392498677289395,0.498171200597818,0.184161346856061,0.304372509258224,1.17103619680487,0.425373931660876,0.249973573585282,0.182958428520043,0.114555559529986,0.497347335316757,1.20195935189544,0.87462965279968,0.345810363578439,0.573075005042856,0.425373931660876,1.77106235404257,0.315369908757115,0.306629231250933,0.0320628847086775,0.177766889712402,0.295237783438502,0.497961559948457,0.142410909122216,0.217723540298861,0.249973573585282,0.315369908757115,1.23933564025693,0.259392266114682,0.0366462427241872,0.158402689366131,0.288246805731887,0.403425400178114,0.124950649476605,0.173028745655089,0.182958428520043,0.306629231250933,0.259392266114682,1.23416890733892
"353",1.95624012875613,0.904882396207864,0.948097405712264,2.20323238234401,0.731960450924822,0.431809300075045,0.447947628068423,1.172939362553,0.869704860160922,0.935405145306323,0.904882396207864,1.80324238261269,0.818380391176898,2.0208978446271,0.591295134466984,0.37717173468229,0.402771428378397,1.00427279328975,0.800527302559508,0.817085695404189,0.948097405712264,0.818380391176898,2.25999228451698,2.40883997958828,0.792261769681503,0.588510430076913,0.606132125461701,1.59989948103102,0.967867878809465,1.08894397857281,2.20323238234402,2.0208978446271,2.40883997958828,7.08602737242257,2.25161448721857,1.41786432971745,1.57914646174412,3.82023451471382,2.94809224985424,3.0887629514488,0.731960450924822,0.591295134466984,0.792261769681503,2.25161448721857,1.73649975804726,0.554899041651109,0.542669144351016,1.3286534051324,1.01085870515123,1.04619331728575,0.431809300075045,0.37717173468229,0.588510430076913,1.41786432971745,0.554899041651109,1.33468621443597,0.359543859891499,0.824806356798192,0.605329340999949,0.597404288196019,0.447947628068423,0.402771428378397,0.606132125461701,1.57914646174411,0.542669144351016,0.3595438598915,1.36009929308879,1.00413339668649,0.722691324496089,0.734597928788442,1.172939362553,1.00427279328975,1.59989948103102,3.82023451471382,1.3286534051324,0.824806356798192,1.00413339668649,3.31990121403991,1.7424259854955,1.97582110100751,0.869704860160922,0.800527302559508,0.967867878809465,2.94809224985424,1.01085870515123,0.605329340999948,0.722691324496089,1.7424259854955,2.36655332132816,1.67263518183302,0.935405145306323,0.817085695404189,1.08894397857281,3.0887629514488,1.04619331728575,0.597404288196019,0.734597928788442,1.97582110100751,1.67263518183302,2.73980320456762
