,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
49,-0.963171462,0.832537989,0.609160136,0.752597133,0.552439484,-0.598227525,1.105339135,-0.577185488,1.584780201,0.364231682,0.072376249,-0.179369647,-0.424643436
50,1.103937021,-0.260789929,-0.998612563,-1.605536281,-1.632000784,-1.415917611,-1.370098146,-0.577185488,-0.312068829,1.942116726,-0.079721535,-1.31226461,5.673598891
51,1.616223896,-0.238270878,-0.71353934,-1.298032077,-1.332133949,0.453088301,-0.967119984,1.73234749,-1.14622533,0.080344415,-0.738811931,0.953525317,-0.424643436
52,0.574412251,0.116959068,-0.964044675,0.25662261,-0.826887194,-0.715040394,-0.046027043,-0.577185488,-1.054810919,0.060538326,-1.169755652,0.500367331,-0.424643436
53,-1.008442405,0.114172512,1.116006666,0.956397573,1.49305521,1.037152649,0.472087737,-0.577185488,1.5790668,-0.896755947,-0.510665256,0.047209346,-0.424643436
54,0.278737659,-0.395838969,0.631910882,0.201614526,0.693714133,-0.247788916,-0.218731969,-0.577185488,0.550654676,-1.398510187,0.55401923,-0.179369647,0.735509982
55,-0.245923153,0.242554164,-0.169099958,1.378426804,0.623836349,0.569901171,2.199137003,-0.577185488,0.847751512,-0.566654474,-0.333217841,0.273788339,-0.424643436
56,2.104866881,0.033402742,0.085592545,-1.270978921,-1.048977019,-0.715040394,-1.082256602,1.73234749,1.121994745,-1.220255391,-0.916259345,0.047209346,-0.424643436
57,-0.83044547,0.263693075,0.406810438,0.316139553,0.589505091,-0.364601786,-0.16116366,-0.577185488,-0.969109909,-1.60977513,-0.966958607,0.726946324,-0.424643436
58,-0.961619117,0.232126538,-0.189279666,0.538877202,-0.01448201,0.336275432,-0.218731969,-0.577185488,1.127708146,-0.540246356,0.224474032,-0.179369647,-0.127168201
59,0.876774661,-0.236004284,0.877471453,-0.35928757,0.009823306,-0.598227525,-1.082256602,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
60,-1.401622367,0.017468705,-1.068998043,1.341454157,0.72986829,0.102649693,0.356951119,-0.577185488,-1.163365532,-1.299479745,1.187759996,-0.179369647,3.74000986
61,1.281242214,0.075632226,0.937524421,0.069054063,0.36711145,-0.364601786,-0.046027043,-0.577185488,-0.037825596,0.865985922,-0.054371904,-0.179369647,1.627935688
62,-0.413010759,0.084690498,-0.34844425,1.315302773,0.49289146,0.102649693,0.587224355,-0.577185488,-0.98053671,-1.008990448,1.137060735,-0.405948639,-0.424643436
63,-1.186216902,1.287202234,1.480548124,0.640777422,0.769668245,2.088468475,0.644792664,-0.577185488,0.796330905,2.126973551,-0.764161562,-1.085685618,-0.156915724
64,0.966520235,-0.059323522,-0.189405083,0.182677317,-0.253889372,-0.014163177,0.472087737,1.73234749,0.413533059,-0.177134735,0.376571816,0.273788339,-0.424643436
65,1.494412808,-0.35052889,-1.878645255,-1.503636061,-1.585820684,-1.76635622,-1.370098146,-0.577185488,1.384811177,0.912200128,-0.814860823,0.047209346,0.05131694
66,0.776892268,-0.008915733,0.41145052,-1.723668395,-1.622886291,-1.76635622,-1.427666455,1.73234749,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
67,-0.670330765,1.465462782,1.334002901,0.16464188,0.745362929,-0.598227525,0.759929281,-0.577185488,0.922025721,0.951812305,-0.510665256,0.726946324,-0.424643436
68,-1.139662437,-0.437901427,-1.787358295,1.449666781,0.217329941,0.569901171,0.81749759,-0.577185488,-0.791994487,-0.183736764,-0.257168949,-0.179369647,-0.424643436
69,-0.804844398,0.705339928,0.000546181,2.016881281,0.996922949,2.906158561,1.393180679,-0.577185488,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
70,-1.146157343,-0.674938313,-0.501776234,1.137653717,1.739146533,-0.598227525,0.587224355,-0.577185488,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
71,-1.186809243,1.0578691,0.951300062,0.929344417,0.744755296,0.336275432,0.529656046,-0.577185488,-1.357621156,0.344425594,1.897549653,-0.179369647,1.003237694
72,-0.778474769,1.252719931,1.812887273,1.059199565,1.896219638,0.920339779,2.659683474,-0.577185488,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
73,0.103388457,-0.34158874,-0.824734365,0.761614851,0.447318993,-0.715040394,0.241814502,-0.577185488,-0.791994487,-0.183736764,-0.257168949,-0.179369647,-0.424643436
74,1.18529794,0.242096603,0.889468686,0.400906107,0.857167382,0.219462562,0.875065899,1.73234749,-0.254934822,2.39105473,0.452620708,-0.405948639,1.508945594
75,2.049486935,0.05296519,0.267642024,-1.097838724,-0.868510048,0.219462562,-0.046027043,1.73234749,0.933452522,-1.121224949,1.086361473,-0.179369647,0.021569417
76,1.493750791,-0.20109353,0.477003682,-1.150141492,-0.979403052,-0.364601786,-0.506573514,1.73234749,0.447813463,1.024434629,-0.307868211,0.047209346,-0.394895913
77,1.46685386,-0.318929998,-1.577768889,-1.572170722,-1.61437943,-0.948666133,-1.600371382,-0.577185488,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
78,-0.173893309,0.642957577,0.40963571,0.645286282,0.351616811,1.504404127,0.81749759,-0.577185488,0.299265045,-0.051696175,-0.865560084,-0.179369647,-0.424643436
79,-0.911606187,1.07190476,0.712017204,0.744481186,0.430609088,-0.364601786,0.472087737,-0.577185488,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
80,-1.212777526,0.20501072,0.24800512,0.501904556,0.379264108,-0.715040394,1.162907443,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
81,1.497436299,-0.189302551,-0.319576069,-1.647017786,-1.600403873,-1.532730481,-1.773076308,1.73234749,0.487807268,-1.424918305,1.948248914,-0.179369647,-0.424643436
82,-1.212531641,0.710704477,1.316769789,0.919424927,1.210505912,1.037152649,0.29938281,-0.577185488,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
83,-0.331619149,0.488584123,0.202994104,0.602903004,0.311816856,0.920339779,0.932634208,-0.577185488,1.213409156,-0.388399678,-0.865560084,0.273788339,-0.424643436
84,1.806899532,0.424956966,0.768836443,-0.657774056,-0.352325901,-0.130976047,0.759929281,1.73234749,1.230549358,-0.494032149,0.832865167,-0.405948639,-0.305653342
85,-0.753561244,1.190937108,0.886231863,0.714722715,0.542717357,-0.130976047,0.29938281,-0.577185488,1.49336579,-1.042000596,-1.017657868,0.273788339,-0.424643436
86,-0.3028209,0.982703795,0.939926274,-0.104987906,0.24649632,0.68671404,0.126677884,-0.577185488,1.099141142,0.694333156,-0.738811931,0.047209346,-0.424643436
87,1.314899844,0.076215257,-0.512585867,-1.115874161,-1.27987752,-1.532730481,-1.139824911,1.73234749,1.184842152,-0.11111444,0.579368861,-0.405948639,-0.335400866
88,-1.159760287,-0.252824159,-0.241541145,0.89688063,0.611683691,1.621216996,0.587224355,-0.577185488,-0.689153275,1.400750309,1.821500761,-1.31226461,1.211470359
89,0.035835191,-0.904459165,-0.668739042,-0.903957774,-0.739388057,-0.247788916,-0.276300278,-0.577185488,-0.340635832,-0.890153918,-0.662763039,0.726946324,-0.424643436
90,0.041930426,0.328966468,0.423403049,0.842774319,0.565199775,1.270778388,0.81749759,-0.577185488,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
91,-0.039982019,-1.022014088,-0.689373115,-0.736228208,-0.650369838,-0.831853264,-0.564141822,-0.577185488,0.076442418,1.064046806,0.249823663,-0.405948639,0.319044652
92,0.936189881,-0.152174201,1.093665145,-0.117612712,0.364377102,-0.014163177,0.011541266,-0.577185488,-1.523309776,-1.127826979,0.706117014,1.18010431,-0.394895913
93,-0.402895463,0.441111027,0.112526505,1.761679844,1.067408365,0.219462562,0.932634208,-0.577185488,-0.397769839,0.747149392,-0.966958607,0.500367331,0.259549605
94,0.789659466,-0.202866177,-0.154113268,0.12586569,0.642369153,-1.415917611,0.011541266,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
95,-1.592929665,0.663470436,0.054977469,1.277428355,0.505955567,0.569901171,0.759929281,-0.577185488,0.447813463,1.744055842,0.376571816,0.047209346,-0.424643436
96,1.349405029,-0.243572095,0.386036869,-1.254747027,-1.312689696,-0.247788916,-1.024688293,1.73234749,1.24768956,0.535884448,-0.789511192,-0.405948639,-0.394895913
97,0.771287757,0.003565301,0.197785047,0.160133021,1.182858615,-0.481414655,0.644792664,-0.577185488,-2.614569308,-1.655989337,1.035662212,0.726946324,-0.424643436
98,-0.680277718,0.299835731,0.433266513,0.395495476,0.312120673,-0.598227525,-0.16116366,-0.577185488,0.539227874,-1.589969042,-0.383917102,0.047209346,-0.424643436
99,-0.865345313,0.909446572,1.424481199,0.829247741,1.150957888,2.672532822,1.738590532,-0.577185488,0.304978446,-0.064900234,0.579368861,-0.179369647,1.092480264
100,0.246723518,-0.780413392,-0.853233077,-0.781316801,-0.943552711,-0.948666133,-0.391436896,-0.577185488,-0.032112195,1.097056954,-0.586714147,0.047209346,-0.424643436
101,-0.286996309,-0.368892139,-0.454809049,0.978040098,0.503828852,0.102649693,-0.218731969,-0.577185488,-0.032112195,-0.22995097,-0.738811931,0.500367331,-0.424643436
102,-1.23177144,-0.018586815,-0.113064784,1.355882507,0.928564248,0.102649693,1.565885605,-0.577185488,-1.494742772,1.136669131,0.097725879,0.726946324,-0.156915724
103,-0.725855376,-0.439600664,0.642494199,0.895077087,1.501865887,1.621216996,1.508317297,-0.577185488,1.41337818,0.351027623,-0.206469688,-0.405948639,0.616519888
104,-0.178702233,-0.095596194,0.276969784,-0.215004073,0.364984735,-0.130976047,-0.276300278,-0.577185488,-0.340635832,-0.890153918,-0.662763039,0.726946324,-0.424643436
105,-0.343066113,0.525278303,0.316001517,1.635431784,1.226912001,0.920339779,1.278044061,-0.577185488,-0.957683107,-0.626072739,-0.992308237,0.726946324,-0.424643436
106,0.537890599,-0.215300445,-0.113518032,0.593885285,1.338108821,-1.065479003,0.126677884,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
107,-1.011208926,1.022678414,0.599409839,0.990664904,0.627482147,0.336275432,0.875065899,-0.577185488,0.607788683,0.238793122,-0.409266733,0.047209346,0.646267411
108,-0.109673087,-0.922969518,-0.683479841,-0.885020565,-0.74424912,-0.481414655,-0.564141822,-0.577185488,-0.220654418,-0.216746911,2.100346698,-0.179369647,0.170307035
109,0.404132414,-0.203995341,0.753706037,0.267443872,0.592543255,0.80352691,0.011541266,-0.577185488,1.259116362,-0.909960006,-0.789511192,-0.405948639,-0.424643436
110,-0.752297234,0.287205812,0.733900671,0.486574434,0.459775467,0.102649693,0.414519428,-0.577185488,0.876318515,1.39414828,-0.612063778,-0.179369647,-0.424643436
111,-1.18085412,0.6427067,0.454333069,0.714722715,0.408734303,-0.247788916,0.069109575,-0.577185488,0.322118648,0.364231682,0.300522924,0.500367331,-0.246158295
112,-0.251232901,0.135158907,0.375442664,0.726445749,0.541805908,0.102649693,1.162907443,-0.577185488,-0.98053671,-1.008990448,1.137060735,-0.405948639,-0.424643436
113,-1.01763542,-0.115762346,0.250612146,0.724642205,0.407215221,2.088468475,1.623453914,-0.577185488,0.790617505,0.740547362,0.199124402,0.273788339,-0.394895913
114,1.301754888,-0.169186604,0.228313554,-1.510850236,-1.46550937,-1.415917611,-1.830644617,1.73234749,-0.186374014,-1.873856309,1.973598545,-0.179369647,0.110811987
115,-1.085142562,-0.119378763,-0.189668856,0.996075535,0.163554429,1.153965518,1.393180679,-0.577185488,-0.871982097,1.730851783,1.922899284,-0.405948639,1.151975312
116,-1.270190298,-0.336194102,-1.245864018,1.444256149,0.885422312,0.336275432,0.241814502,-0.577185488,-1.260493344,1.334730015,-0.890909715,0.273788339,-0.335400866
117,-1.059664583,-0.041744948,0.934876501,1.046574759,1.529817,0.80352691,1.393180679,-0.577185488,-1.523309776,-1.127826979,0.706117014,1.18010431,-0.394895913
118,-1.395342041,-0.262505501,-1.216685904,1.506478408,0.782428536,-0.364601786,0.990202517,-0.577185488,-1.306200549,-0.553450415,2.911534878,-0.632527632,-0.424643436
119,0.81746902,0.527744409,0.503863785,0.895077087,0.624443982,1.037152649,1.450748988,-0.577185488,0.847751512,-0.566654474,-0.333217841,0.273788339,-0.424643436
120,-0.173365014,-0.452533767,-0.159407988,0.487476206,0.177529986,-0.247788916,-0.506573514,-0.577185488,0.270698042,1.77046396,-0.358567472,-0.405948639,-0.424643436
121,-0.970108452,0.118675905,0.979477824,1.399167556,1.82239224,1.270778388,1.162907443,-0.577185488,-0.706293477,-0.381797648,-0.206469688,0.953525317,-0.424643436
122,-0.708829647,-0.23353193,-0.208195551,0.939263908,0.519019674,0.68671404,0.184246193,-0.577185488,-1.374761358,-0.579858532,-0.434616364,0.273788339,-0.424643436
123,-0.353421272,0.007007455,0.745769418,0.673241209,1.164325812,0.920339779,0.529656046,-0.577185488,-0.9005491,-0.777919417,0.604718492,0.726946324,-0.424643436
124,0.289515688,-0.542412916,-0.984818179,0.124963918,0.072713311,0.68671404,-0.564141822,1.73234749,-0.683439874,1.777065989,0.630068122,-1.085685618,0.259549605
125,0.366978216,-0.656078036,-1.177383586,-0.411590338,-0.904664205,-0.598227525,-1.19739322,-0.577185488,1.304823567,0.113354562,-1.271154174,-0.179369647,-0.067673154
126,-0.457923016,-0.438648224,-0.558349221,0.725543977,0.144717809,-0.598227525,-0.103595352,-0.577185488,-0.352062634,-2.468038962,0.249823663,0.273788339,-0.424643436
127,2.369943602,0.819763949,0.831706232,-0.229432423,-0.007190415,0.80352691,0.587224355,1.73234749,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
128,-0.938805321,-1.176229482,-1.838514382,0.632661475,0.185429214,-0.831853264,-0.736846749,-0.577185488,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
129,-0.487991881,0.129873719,-0.315186416,1.091663352,0.340375602,-0.247788916,0.241814502,-0.577185488,-1.374761358,-0.579858532,-0.434616364,0.273788339,-0.424643436
130,-1.161477909,1.237680055,0.721496633,1.050181847,0.73412172,0.569901171,1.85372715,-0.577185488,-0.026398794,0.13976268,-0.054371904,-0.405948639,0.200054558
131,-0.597950986,0.558776935,1.119587826,0.036590276,1.029431309,-0.831853264,0.241814502,-0.577185488,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
132,-0.724620356,31.90332476,0.197898329,0.64438451,0.149275056,-0.130976047,0.241814502,-0.577185488,1.259116362,-0.909960006,-0.789511192,-0.405948639,-0.424643436
133,-0.22351542,-0.580813535,-0.854204661,0.417138001,-0.213177968,-0.364601786,0.011541266,-0.577185488,1.019153532,-1.061806684,-0.586714147,-0.179369647,0.319044652
134,-1.08911191,-1.104358681,-0.491072066,-0.270012156,-0.249028308,-0.364601786,-0.967119984,-0.577185488,-1.237639741,1.229097543,0.376571816,-0.179369647,-0.03792563
135,-0.068164553,-0.755482406,0.003166737,-0.340350361,-0.326501503,-1.065479003,-0.794415058,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
136,-0.375006612,-1.017621466,-0.362052367,-0.534231311,-0.166997867,-0.715040394,-0.218731969,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
137,1.358418685,-0.326183769,-1.614962956,-1.628982349,-1.654483201,-0.831853264,-1.082256602,-0.577185488,2.007571852,-0.639276798,-0.206469688,-0.405948639,-0.424643436
138,-1.089764546,-0.402728682,0.226504429,0.75620422,0.600746299,-0.130976047,-0.16116366,-0.577185488,-0.540604857,0.01432412,-1.397902327,0.047209346,-0.424643436
139,-0.269698145,-1.091149634,-0.715006335,-0.795745151,-0.584137852,-0.130976047,-0.794415058,-0.577185488,-0.249221421,-0.909960006,1.694752608,0.047209346,-0.424643436
140,1.160980922,-0.15576749,0.553252145,-0.764183136,-0.497246347,0.219462562,0.184246193,1.73234749,0.522087672,0.865985922,1.491955563,-0.179369647,-0.424643436
141,-0.153788279,-0.72679404,0.054913315,0.060036344,0.173580372,-1.182291872,-0.506573514,-0.577185488,-0.397769839,1.545994958,1.872200023,-0.179369647,0.824752553
142,-0.042932697,-1.310093507,-1.323063404,-1.541510479,-1.511081837,-0.948666133,-0.967119984,-0.577185488,1.470512187,-0.249757059,-0.7134623,0.047209346,-0.424643436
143,-1.309621867,0.128844352,-1.02748088,0.742677642,0.337641254,-0.715040394,-0.103595352,-0.577185488,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
144,-0.719207934,0.472785911,-0.220275747,0.85810444,0.04202785,1.621216996,0.529656046,-0.577185488,1.099141142,0.694333156,-0.738811931,0.047209346,-0.424643436
145,-0.961171757,0.502472761,0.477674352,1.252178743,0.906385647,-0.014163177,0.529656046,-0.577185488,-0.48347085,-0.012083998,-0.003672643,0.273788339,-0.424643436
146,-1.523954292,1.224880882,0.441856824,1.53172802,0.792454479,2.672532822,1.047770826,-0.577185488,1.287683365,0.819771716,-0.130420796,-0.405948639,-0.424643436
147,-0.355519585,-0.118424279,-0.753075381,0.624545529,-0.452585329,-0.014163177,-0.218731969,-0.577185488,1.304823567,0.799965627,-0.789511192,0.273788339,-0.424643436
148,1.354137373,0.020661904,0.974396635,-0.77590617,-0.420076969,0.336275432,-0.391436896,1.73234749,-1.037670717,-0.540246356,1.821500761,0.273788339,-0.186663248
149,-0.727539136,-0.064926177,0.06326428,0.551502008,-0.040002592,1.504404127,0.29938281,-0.577185488,1.384811177,-1.147633067,-0.7134623,-0.179369647,-0.424643436
150,-0.964424765,-0.132599875,0.849278634,1.497460689,2.150210189,1.504404127,1.85372715,-0.577185488,-0.712006877,0.932006217,-0.079721535,-0.179369647,0.557024841
151,-1.056358545,1.115485756,0.88712904,0.88696114,0.689764519,1.854842736,1.278044061,-0.577185488,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
152,1.258613185,-0.824625261,-2.228825262,-1.679481573,-1.687599194,-1.182291872,-1.657939691,1.73234749,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
153,-1.257882035,0.253211261,1.371723091,0.820230022,1.743399964,2.088468475,0.472087737,-0.577185488,-1.23192634,1.453566545,0.807515537,-0.405948639,1.062732741
154,0.595720565,0.00178542,1.366309713,0.38737953,1.550780335,-0.130976047,0.241814502,-0.577185488,-1.717565399,-0.705297092,-0.206469688,0.726946324,-0.424643436
155,-0.849543675,0.692333018,1.152442177,0.032081417,1.108119769,-0.247788916,-0.16116366,-0.577185488,0.322118648,0.364231682,0.300522924,0.500367331,-0.246158295
156,0.794064339,-0.197424219,-0.067474165,-0.519802962,-0.832052074,1.037152649,-0.333868587,1.73234749,-0.871982097,1.730851783,1.922899284,-0.405948639,1.151975312
157,-0.276707244,-0.183119428,1.058825151,0.394593704,1.108119769,0.68671404,0.414519428,-0.577185488,0.99629993,0.053936297,-1.195105282,0.047209346,-0.424643436
158,-1.029556434,0.935251993,0.583403789,0.989763132,0.553047117,0.453088301,0.644792664,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
159,-0.177140508,-1.059582983,-1.024234626,-0.769593767,-0.741210956,-0.948666133,-0.967119984,-0.577185488,-0.037825596,0.865985922,-0.054371904,-0.179369647,1.627935688
160,-1.076811314,-0.652676164,-0.223230182,0.277363363,0.156262834,-0.598227525,0.069109575,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
